annotator_id,sample_id,semantic_score,naturalness_score,adversarial_score
annotator_3,e0326e3e,3,3,4
annotator_1,834de4b1,2,1,5
annotator_2,834de4b1,2,1,5
annotator_3,834de4b1,1,2,5
annotator_1,c2626053,5,5,1
annotator_2,c2626053,5,5,2
annotator_3,c2626053,5,5,1
annotator_1,8ac1f9c2,4,3,3
annotator_2,8ac1f9c2,3,3,4
annotator_3,8ac1f9c2,3,3,3
annotator_1,81614490,1,1,4
annotator_2,81614490,2,2,5
annotator_3,81614490,1,1,5
annotator_1,0ebe7f65,5,5,1
annotator_2,0ebe7f65,5,5,1
annotator_3,0ebe7f65,4,4,1
annotator_1,d6994b05,3,3,4
annotator_2,d6994b05,3,3,2
annotator_3,d6994b05,3,3,3
annotator_1,308f09b8,1,2,5
annotator_2,308f09b8,2,1,5
annotator_3,308f09b8,2,1,5
annotator_1,df769ec3,5,5,2
annotator_2,df769ec3,5,5,2
annotator_3,df769ec3,5,5,1
annotator_1,973b2fc6,3,3,3
annotator_2,973b2fc6,3,2,3
annotator_3,973b2fc6,4,3,3
annotator_1,82c38b71,2,1,5
annotator_2,82c38b71,1,1,5
annotator_3,82c38b71,2,1,5
annotator_1,72756653,5,5,1
annotator_2,72756653,5,5,1
annotator_3,72756653,4,5,1
annotator_1,ebbbfa6e,2,3,3
annotator_2,ebbbfa6e,3,3,3
annotator_3,ebbbfa6e,3,2,4
annotator_1,6eb80436,1,1,4
annotator_2,6eb80436,2,1,4
annotator_3,6eb80436,2,2,4
annotator_1,b5aa5f33,5,5,1
annotator_2,b5aa5f33,5,5,2
annotator_3,b5aa5f33,4,5,1
annotator_1,69cc549d,3,3,3
annotator_2,69cc549d,2,2,2
annotator_3,69cc549d,4,3,3
annotator_1,9d451301,2,2,5
annotator_2,9d451301,1,1,5
annotator_3,9d451301,1,1,5
annotator_1,93e6b1f5,5,5,2
annotator_2,93e6b1f5,5,5,1
annotator_3,93e6b1f5,5,5,2
annotator_1,87a22bea,2,3,2
annotator_2,87a22bea,3,4,3
annotator_3,87a22bea,3,4,3
annotator_1,7f47de6f,1,1,5
annotator_2,7f47de6f,1,1,5
annotator_3,7f47de6f,1,1,5
annotator_1,e40a82b9,5,5,1
annotator_2,e40a82b9,5,4,1
annotator_3,e40a82b9,5,4,1
annotator_1,f298628e,3,3,3
annotator_2,f298628e,4,3,4
annotator_3,f298628e,3,3,2
annotator_1,120893bf,1,1,5
annotator_2,120893bf,1,2,5
annotator_3,120893bf,2,1,5
annotator_1,fc9d759b,5,5,1
annotator_2,fc9d759b,5,5,1
annotator_3,fc9d759b,5,5,1
annotator_1,17957c6f,3,3,3
annotator_2,17957c6f,3,3,3
annotator_3,17957c6f,3,4,4
annotator_1,a195700d,1,1,4
annotator_2,a195700d,1,2,5
annotator_3,a195700d,1,1,5
annotator_1,5ca68cad,5,5,1
annotator_2,5ca68cad,5,5,1
annotator_3,5ca68cad,4,5,1
annotator_1,d69ff76c,3,3,3
annotator_2,d69ff76c,4,2,3
annotator_3,d69ff76c,3,4,3
annotator_1,b512eb8d,1,1,5
annotator_2,b512eb8d,1,1,5
annotator_3,b512eb8d,1,2,5
annotator_1,33619f2e,5,5,1
annotator_2,33619f2e,4,5,1
annotator_3,33619f2e,4,4,1
annotator_1,5005bd1c,3,3,4
annotator_2,5005bd1c,3,4,2
annotator_3,5005bd1c,3,4,4
annotator_1,dd7f5278,1,1,5
annotator_2,dd7f5278,1,2,5
annotator_3,dd7f5278,1,2,5
annotator_1,8d390339,5,4,2
annotator_2,8d390339,5,5,1
annotator_3,8d390339,5,5,1
annotator_1,040fee06,4,3,2
annotator_2,040fee06,3,3,2
annotator_3,040fee06,3,3,3
annotator_1,c386a428,1,1,5
annotator_2,c386a428,1,1,5
annotator_3,c386a428,1,1,5
annotator_1,d40f17f9,5,5,2
annotator_2,d40f17f9,5,5,1
annotator_3,d40f17f9,5,5,1
annotator_1,fe081e0f,2,3,3
annotator_2,fe081e0f,3,4,3
annotator_3,fe081e0f,3,3,3
annotator_1,76b50784,1,2,5
annotator_2,76b50784,1,2,5
annotator_3,76b50784,2,1,5
annotator_1,c8ea81db,5,5,1
annotator_2,c8ea81db,5,5,1
annotator_3,c8ea81db,5,5,1
annotator_1,cb3d97bb,3,3,4
annotator_2,cb3d97bb,3,3,3
annotator_3,cb3d97bb,3,3,3
annotator_1,901da034,2,1,5
annotator_2,901da034,1,2,5
annotator_3,901da034,2,1,5
annotator_1,99422f94,5,4,1
annotator_2,99422f94,5,5,1
annotator_3,99422f94,4,4,1
annotator_1,75c216fa,2,3,4
annotator_2,75c216fa,4,3,2
annotator_3,75c216fa,2,2,3
annotator_1,fe7eebfd,1,1,5
annotator_2,fe7eebfd,1,1,5
annotator_3,fe7eebfd,2,1,5
annotator_1,39537933,5,5,1
annotator_2,39537933,5,5,1
annotator_3,39537933,5,5,1
annotator_1,805b20ab,3,3,3
annotator_2,805b20ab,4,3,4
annotator_3,805b20ab,3,3,4
annotator_1,bd60952a,1,1,5
annotator_2,bd60952a,1,1,5
annotator_3,bd60952a,1,1,5
